compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass,max_pred_pchembl,best_gnina_affinity,best_cnn_pose_score
CMPD_000257,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,6.810649871826172,6.670960903167725,6.511377334594727,5.101123332977295,5.976126194000244,7.43314266204834,7.329282760620117,7.063825607299805,5.959561347961426,6.459183216094971,5.565651893615723,5.7032470703125,6.129999160766602,6.1256513595581055,6.910587310791016,6.509317398071289,6.76710844039917,6.5853271484375,5.627009391784668,6.501033782958984,6.013545989990234,141.17,0.4491999999999999,1,2,46.17,1,1,0.7142857142857143,0.5387218646888615,0,1,1,1,7.43314266204834,-5.95,0.7927
CMPD_000263,WNMJYKCGWZFFKR-UHFFFAOYSA-N,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,7.796804904937744,8.216276168823242,7.61785888671875,7.262369632720947,7.676644325256348,7.2827653884887695,8.555208206176758,8.661067962646484,7.990283966064453,8.280433654785156,7.476057052612305,7.223068237304687,7.871542930603027,8.116922378540039,7.799814224243164,7.670004367828369,8.180664063,7.808942794799805,7.459591865539551,7.638750553131103,7.851993083953857,389.4560000000002,1.3507000000000002,2,8,111.83,8,3,0.5263157894736842,0.6509374244824966,0,1,1,1,8.661067962646484,-6.83,0.7923
CMPD_000264,CMSMOCZEIVJLDB-UHFFFAOYSA-N,O=P1(N(CCCl)CCCl)NCCCO1,6.59386157989502,6.808643341064453,5.902895927429199,5.556639671325684,5.646784782409668,7.0511322021484375,6.58920955657959,6.070761680603027,5.949989795684815,6.30736780166626,5.916683197021484,5.849159240722656,6.3431572914123535,6.243678092956543,6.535042762756348,6.394718170166016,6.392121315002441,6.288906097412109,5.535405158996582,6.005349159240723,6.442216873168945,261.089,1.884,1,2,41.57000000000001,5,1,1,0.6057206690801091,0,1,1,1,7.0511322021484375,-3.77,0.9325
CMPD_000265,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,6.556098461151123,6.541384220123291,5.972771644592285,5.9726386070251465,6.323835849761963,6.523082733154297,6.934515953063965,6.872537136077881,6.310339450836182,6.44903564453125,6.077721118927002,5.815072059631348,6.597434997558594,6.5690507888793945,6.530024528503418,6.626904487609863,6.515402317047119,6.329936027526856,5.9547224044799805,6.293186187744141,6.271907329559326,479.5330000000002,3.677800000000002,1,8,111.01,9,3,0.3076923076923077,0.329448552641207,0,1,1,1,6.934515953063965,-6.08,0.696
CMPD_000267,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.770996094,6.370206356048584,6.066198825836182,6.272510528564453,5.975440979003906,4.673616409301758,6.733183860778809,6.662519931793213,6.965733528137207,6.548450469970703,6.523470878601074,5.557211875915527,5.976257801055908,6.517404556274414,5.300228118896484,6.306460380554199,5.616537570953369,5.500709533691406,5.965568542480469,5.793895721435547,6.147496223449707,501.66700000000014,5.510500000000006,3,4,81,10,4,0.40625,0.3413059210334571,2,0,1,1,6.965733528137207,-7.37,0.7034
CMPD_000269,NRUKOCRGYNPUPR-QBPJDGROSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,7.075258255004883,7.495033264160156,7.201432228088379,6.910877704620361,6.872797966003418,6.745457649230957,7.29403829574585,7.13127326965332,7.271677017211914,7.683072090148926,7.069503784179688,6.728733539581299,7.419370174407959,7.144344329833984,7.304778099060059,7.080007553100586,7.340869903564453,7.13584041595459,6.877118110656738,7.234052181243896,7.461687088012695,656.6620000000001,2.752900000000001,3,14,160.83,6,8,0.46875,0.3327956777277973,2,0,0,0,7.683072090148926,-6.67,0.6656
CMPD_000270,RMUCZJUITONUFY-UHFFFAOYSA-N,NNCCc1ccccc1,5.327728271484375,5.533644199371338,5.919572830200195,4.038906097412109,4.514763832092285,7.041558265686035,6.209345817565918,6.008999824523926,5.070162296295166,5.715466022491455,4.839098930358887,4.568022727966309,5.188235282897949,4.8230061531066895,5.288829803466797,5.866737365722656,4.73081636428833,4.997393131256104,4.762266635894775,5.84006404876709,4.809151649475098,136.19799999999998,0.6923999999999992,2,2,38.05,3,1,0.25,0.4737324261638871,0,1,1,1,7.041558265686035,-4.53,0.8562
CMPD_000271,RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,6.350157737731934,7.123177528381348,6.617710113525391,5.94265604019165,6.158527374267578,5.99997615814209,7.194700241088867,7.248051166534424,6.835448265075684,7.250995635986328,6.969808101654053,5.799945831298828,6.665473937988281,6.701789379119873,6.30817174911499,6.807981491088867,6.42576265335083,6.141519546508789,6.155712127685547,6.41938591003418,6.640288352966309,160.17999999999998,0.9153999999999998,2,4,63.83,1,2,0,0.480554166108739,0,1,1,1,7.250995635986328,-6.17,0.7861
CMPD_000272,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,6.697487831115723,7.173954010009766,7.225080490112305,5.890827178955078,5.959561347961426,6.511530876159668,7.3630828857421875,6.999238014221191,6.506549835205078,7.277426719665527,6.5148539543151855,6.003109455108643,6.844432353973389,6.446370124816895,6.540806770324707,6.980810165405273,6.20928955078125,6.493490695953369,6.337892532348633,6.764491081237793,6.548734664916992,341.4510000000001,3.2414000000000023,2,4,58.56,11,2,0.3809523809523809,0.4865357366381187,0,1,0,1,7.3630828857421875,-7.38,0.8122
CMPD_000273,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.792168617248535,6.36920166015625,6.0608391761779785,5.600881576538086,5.534807205200195,5.592541694641113,6.499900817871094,6.0872111320495605,6.355583667755127,7.04945707321167,5.8895769119262695,5.2500319480896,6.549131870269775,5.844605445861816,6.020242214202881,6.366594314575195,6.227381229400635,5.815194129943848,5.67030143737793,6.041254997253418,6.445545196533203,437.5310000000002,4.308100000000003,1,5,29.950000000000003,6,4,0.4545454545454545,0.7278115473639667,0,1,1,1,7.04945707321167,-6.81,0.8247
CMPD_000274,INDBQLZJXZLFIT-UHFFFAOYSA-N,COc1cc(NC(C)CCCN)c2ncccc2c1,6.295596122741699,7.154534816741943,6.320037841796875,6.011690139770508,6.112868309020996,6.176750183105469,6.956213474273682,7.154919147491455,6.534354209899902,7.014106750488281,6.584667682647705,5.805031776428223,6.660558700561523,6.482499122619629,6.358696937561035,6.870560646057129,5.989706039428711,6.070137977600098,5.994654655456543,6.496535301208496,6.111024856567383,259.35299999999995,2.782700000000001,2,4,60.17,6,2,0.4,0.8371289360458547,0,1,1,1,7.154919147491455,-6.55,0.9197
CMPD_000275,VMWNQDUVQKEIOC-CYBMUJFWSA-N,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.005037784576416,6.778064727783203,6.17996072769165,5.870742321014404,6.019286155700684,5.4642744064331055,7.197810173034668,6.939396381378174,6.9087677001953125,7.353365898132324,6.066373825073242,5.055080413818359,7.030104160308838,6.359071254730225,6.3246684074401855,6.881843566894531,6.439273834228516,6.040045738220215,5.776852130889893,6.398547172546387,6.557565689086914,267.328,2.8499000000000025,2,3,43.7,0,4,0.2941176470588235,0.7213394581196795,0,1,1,1,7.353365898132324,-8.62,0.7693
CMPD_000276,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,5.42954683303833,6.02004337310791,5.136997222900391,5.551683902740479,5.396893501281738,5.060718059539795,6.891574859619141,6.5383172035217285,6.870974063873291,6.479340553283691,5.742657661437988,4.783349990844727,5.931406021118164,5.862689018249512,5.060291767120361,6.618602752685547,5.1198811531066895,4.969954967498779,5.291647434234619,5.387714862823486,5.875813484191895,301.47400000000016,4.330500000000004,1,2,23.47,5,3,0.7,0.8747104302685795,0,1,1,1,6.891574859619141,-6.78,0.7362
CMPD_000277,SOYKEARSMXGVTM-HNNXBMFYSA-N,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,5.6344194412231445,6.4564528465271,5.8337225914001465,5.755742073059082,5.679781913757324,5.375249862670898,6.504790306091309,6.668325901031494,6.74314022064209,6.944684982299805,6.200979232788086,5.221807479858398,6.241430282592773,6.027867794036865,5.461268901824951,6.591308116912842,5.52736759185791,5.363857746124268,5.718645095825195,5.957176208496094,5.964907646179199,274.795,3.818600000000002,0,2,16.130000000000003,5,2,0.3125,0.8240069237957237,0,1,1,1,6.944684982299805,-6.2,0.9025
CMPD_000279,WWYNJERNGUHSAO-XUDSTZEESA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.238778114318848,6.822201728820801,6.230410099029541,5.9861602783203125,5.834177494049072,5.9419050216674805,6.827539920806885,6.607759475708008,6.90050220489502,7.311604976654053,6.369967460632324,5.651657581329346,6.621212005615234,6.386205673217773,6.255434036254883,6.913854598999023,6.103703498840332,5.983275413513184,5.966232299804688,6.45290470123291,6.515786647796631,312.4530000000001,3.882600000000004,1,2,37.3,1,4,0.7619047619047619,0.7460501574652694,0,1,1,1,7.311604976654053,-7.55,0.8361
CMPD_000284,PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,6.288595199584961,6.823753833770752,6.124710559844971,5.840910911560059,5.9727983474731445,6.823835372924805,7.105607509613037,7.509003639221191,6.332900524139404,6.820095062255859,6.09557056427002,5.328318595886231,6.584867477416992,6.501275062561035,6.62318229675293,6.767550468444824,6.581928253173828,6.187359809875488,5.564333438873291,6.476174354553223,6.228494167327881,256.09599999999995,2.0098,2,5,90.71,1,2,0,0.8138095128696987,0,1,1,1,7.509003639221191,-5.36,0.7402
CMPD_000288,HYAFETHFCAUJAY-UHFFFAOYSA-N,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,6.453522682189941,6.978024005889893,6.661863327026367,6.213159084320068,6.260739326477051,6.143476486206055,6.85681676864624,6.775388717651367,6.772879123687744,7.238112449645996,6.369771957397461,6.150806903839111,6.746477127075195,6.583743095397949,6.680108070373535,6.6344146728515625,6.757428646087647,6.542080879211426,6.349236965179443,6.717116832733154,6.828699111938477,356.44700000000006,3.159600000000001,1,5,68.28999999999999,7,3,0.3157894736842105,0.8252539098127764,0,1,1,1,7.238112449645996,-5.39,0.9108
CMPD_000289,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)c1nc(N(C)C)nc(N(C)C)n1,5.915004730224609,6.433602333068848,5.64406156539917,5.927263259887695,6.025875568389893,5.754034042358398,6.640495300292969,6.560189247131348,6.722307205200195,6.919136047363281,5.994486331939697,5.344015121459961,6.139402866363525,6.403484344482422,6.1027116775512695,6.477909088134766,6.607401847839356,5.842965126037598,5.656146049499512,5.994940280914307,6.23169469833374,210.285,0.0696000000000001,0,6,48.39000000000001,3,1,0.6666666666666666,0.7033804434333938,0,1,1,1,6.919136047363281,-3.5,0.9332
CMPD_000291,OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,6.169539451599121,6.482758522033691,6.284551620483398,6.157000541687012,6.1180524826049805,5.289978981018066,6.7844953536987305,6.889759063720703,6.607038021087647,6.571447372436523,6.538736820220947,5.780086994171143,6.107787132263184,6.6742024421691895,6.007640361785889,6.175282955169678,6.05599308013916,6.006356239318848,5.981396675109863,6.303981781005859,6.290757179260254,293.32200000000006,4.025800000000003,1,3,63.33,5,3,0.1111111111111111,0.7711850955719793,0,1,1,1,6.889759063720703,-6.62,0.8693
CMPD_000293,IUBSYMUCCVWXPE-UHFFFAOYSA-N,COCCc1ccc(OCC(O)CNC(C)C)cc1,5.618127822875977,6.834190368652344,6.16334342956543,5.281901836395264,5.161200046539307,5.35835599899292,6.244885921478272,6.2473344802856445,6.067681312561035,7.040104866027832,5.6825690269470215,4.978525638580322,6.223114967346191,5.544425487518311,5.7931084632873535,5.995993614196777,5.383132457733154,5.492002010345459,5.47969913482666,6.183793067932129,5.74415397644043,267.369,1.6132,2,4,50.72,9,1,0.6,0.7135696186852986,0,1,1,1,7.040104866027832,-4.65,0.8
CMPD_000294,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.316841125488281,6.79803991317749,6.156308174133301,6.304597854614258,6.222478866577148,5.69321346282959,6.817638397216797,6.755195617675781,6.718959331512451,7.033909797668457,6.460205078,5.58244514465332,6.856690406799316,6.519891738891602,6.277719497680664,6.841788291931152,6.296635627746582,6.132932662963867,5.999991416931152,6.24422550201416,6.652469635009766,473.5940000000001,6.075200000000007,2,6,70,7,5,0.25,0.3186643298109016,1,1,1,0,7.033909797668457,-9.56,0.8308
CMPD_000295,VIKNJXKGJWUCNN-XGXHKTLJSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.928061485290527,6.527151107788086,5.929377555847168,5.694694995880127,5.545588493347168,5.588457107543945,6.525238990783691,6.334548473358154,6.586093902587891,6.961942672729492,6.095621109008789,5.38805103302002,6.30049467086792,6.10158634185791,5.903195858001709,6.584251403808594,5.777172565460205,5.711073875427246,5.624947547912598,6.182252883911133,6.196383476257324,298.42600000000004,3.4925000000000024,1,2,37.3,0,4,0.75,0.6950885218084817,0,1,1,1,6.961942672729492,-7.46,0.811
CMPD_000299,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,6.50526762008667,7.567205905914307,6.544822692871094,6.048395156860352,6.127964496612549,5.7106242179870605,7.041172981262207,7.233636856079102,6.767780780792236,7.315934658050537,6.180886268615723,5.937088966369629,6.58884334564209,6.386871814727783,6.078412055969238,6.883650302886963,5.556497573852539,6.143819332122803,6.256386756896973,6.4932403564453125,6.28238582611084,309.406,0.6347999999999998,4,5,81.95,5,2,0.6470588235294118,0.641468123492022,0,1,1,1,7.567205905914307,-5.37,0.8877
CMPD_000301,OZVBMTJYIDMWIL-AYFBDAFISA-N,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.332141876220703,8.640016555786133,8.484170913696289,8.215293884277344,8.237799644470215,7.928213119506836,8.920928955078125,8.544379234313965,8.561810493469238,8.8597993850708,8.709074020385742,8.02957534790039,8.669981002807617,8.757707595825195,8.451521873474121,8.01115608215332,8.777325630187988,8.401113510131836,8.193317413330078,8.466863632202148,8.621879577636719,654.6059999999999,3.192800000000001,3,6,118.21,5,7,0.59375,0.4563272246110119,1,1,1,1,8.920928955078125,-8.1,0.8274
CMPD_000303,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,6.60887336730957,6.887659072875977,6.210609436035156,5.851627349853516,6.277260780334473,6.881678104400635,7.067167282104492,6.778544902801514,6.5836262702941895,6.765213966369629,6.1479573249816895,6.094874858856201,6.756438255310059,6.452724456787109,6.68295955657959,6.906396865844727,6.801153182983398,6.42880916595459,6.20714282989502,6.4393839836120605,6.612807273864746,421.4220000000001,1.6254000000000004,3,5,118.36,3,3,0.2,0.6961649733786912,0,1,1,1,7.067167282104492,-6.87,0.9038
CMPD_000315,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,6.844594955444336,6.946080207824707,6.474257469177246,5.726805686950684,6.292141914367676,6.914767742156982,7.233353614807129,6.913337230682373,6.190229415893555,6.679409027099609,6.2458038330078125,5.943153858184815,6.705174922943115,6.6449079513549805,6.953060150146484,6.629350662231445,6.914292335510254,6.596303462982178,5.91551399230957,6.571816444396973,6.381449222564697,258.23299999999995,0.0877999999999999,1,4,83.55000000000001,1,3,0.2307692307692307,0.7233587999857974,0,1,1,1,7.233353614807129,-5.7,0.896
CMPD_000316,KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.607902526855469,7.015207290649414,6.839611530303955,6.308866500854492,6.4703474044799805,6.157130718231201,7.129098415374756,7.050766944885254,6.786741256713867,7.227846622467041,6.944342136383057,6.312325954437256,6.960622787475586,6.830729961395264,6.718438148498535,6.6450300216674805,6.881895065307617,6.645526885986328,6.508951187133789,6.604589462280273,6.937710762023926,312.4420000000001,3.439220000000004,1,5,30.870000000000005,0,4,0.3529411764705882,0.8082561901210404,0,1,1,1,7.227846622467041,-7.15,0.8563
CMPD_000317,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,8.83089542388916,9.613974571228027,9.057313919067385,7.961655139923096,8.265820503234863,8.171152114868164,9.24675750732422,9.033679962158203,8.707533836364746,9.49131965637207,8.422798156738281,8.221914291381836,9.219460487365724,8.581843376159668,8.806440353393555,8.857067108154297,8.448929786682129,8.715590476989746,8.442373275756836,8.94775676727295,8.788736343383789,406.482,3.738000000000002,3,5,75.74000000000001,10,4,0.25,0.3499607634429391,0,1,1,1,9.613974571228027,-7.54,0.8618
CMPD_000325,GNBHRKFJIUUOQI-UHFFFAOYSA-N,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,6.550616264343262,6.88291072845459,6.047067642211914,6.144143581390381,6.565649032592773,5.727686882019043,6.929559707641602,7.117685317993164,6.609899520874023,6.8951735496521,6.444663047790527,5.846065521240234,6.552878379821777,6.799973011016846,6.471518516540527,6.616273880004883,6.233283996582031,6.323704719543457,6.121061325073242,6.368691921234131,6.48045539855957,332.31100000000004,3.6658000000000017,2,5,75.99000000000001,0,5,0.05,0.6144482281821225,0,1,1,1,7.117685317993164,-9.27,0.8435
CMPD_000328,JFPVXVDWJQMJEE-IZRZKJBUSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,8.0222749710083,7.968978404998779,7.75584602355957,7.402243137359619,7.703938961029053,7.692860126495361,8.708833694458008,8.434823036193848,8.041746139526367,8.135494232177734,7.954212188720703,7.235175132751465,7.963625907897949,8.133167266845703,8.096851348876953,7.95701789855957,8.387459754943848,7.90571928024292,7.447221755981445,7.897184371948242,8.032386779785156,424.3910000000001,-0.536,3,9,173.76,7,3,0.3125,0.2950080485966616,0,1,0,0,8.708833694458008,-4.75,0.6729
CMPD_000329,DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,6.002996444702148,6.176958084106445,5.620696067810059,4.776363849639893,5.0506978034973145,7.462089061737059,6.612578392028809,6.235864639282227,5.5037994384765625,6.157048225402832,5.083256721496582,5.214704036712647,6.298049449920654,5.615902423858643,6.364102840423584,6.749937057495117,6.616175651550293,6.048823356628418,5.212047576904297,5.924160003662109,5.755667686462402,206.027,-0.9922,5,3,135.29000000000002,2,0,1,0.3655829600006943,0,1,1,0,7.462089061737059,-4.44,0.9383
CMPD_000330,YFAGHNZHGGCZAX-JKIFEVAISA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,7.074304580688477,7.117988109588623,6.605891704559326,6.436081409454346,6.701737880706787,6.876751899719238,7.329655647277832,7.075862884521484,6.7437896728515625,7.0048112869262695,6.779138565063477,6.3035407066345215,6.970050811767578,7.069541931152344,7.195017814636231,6.768220901489258,7.127629280090332,6.925786018371582,6.365691184997559,6.895816802978516,6.818009376525879,470.3340000000002,3.2021200000000007,2,6,112.74,4,4,0.3684210526315789,0.660289548252613,0,1,1,1,7.329655647277832,-5.67,0.8307
CMPD_000331,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,5.678341865539551,6.496756553649902,5.923062324523926,5.776373863220215,5.660024166107178,5.356414794921875,6.5944600105285645,6.706720352172852,6.804905414581299,7.00316858291626,6.234956741333008,5.302400588989258,6.17760181427002,5.977828979492188,5.508786201477051,6.655034065246582,5.523996829986572,5.474975109100342,5.689809322357178,6.022605895996094,5.953301429748535,319.246,3.9277000000000015,0,2,16.130000000000003,5,2,0.3125,0.8300542359520316,0,1,1,1,7.00316858291626,-4.85,0.8787
CMPD_000336,XLYOFNOQVPJJNP-UHFFFAOYSA-N,O,5.698400497436523,6.587453842163086,6.179015159606934,4.617743492126465,4.9139404296875,7.0575103759765625,7.098368644714356,6.64455509185791,5.828813552856445,6.874835014343262,5.148475646972656,4.381155967712402,5.6869425773620605,5.430363178253174,5.880480766296387,6.795960426330566,5.957126617431641,5.540010452270508,4.807543277740479,6.440305233001709,5.347708702087402,18.015,-0.8247,0,0,31.5,0,0,0,0.3277476769246249,0,1,1,1,7.098368644714356,-1.2,0.7978
CMPD_000338,HDACQVRGBOVJII-JBDAPHQKSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,7.478069305419922,7.816107749938965,7.831197738647461,7.302730560302734,7.199184417724609,7.052999496459961,8.274718284606934,7.783077239990234,7.816872596740723,8.06416130065918,7.994044303894043,7.062044620513916,7.964521408081055,7.881370544433594,7.596274852752685,7.253931045532227,7.9508376121521,7.496950149536133,7.338841438293457,7.710413932800293,7.777232646942139,416.5180000000003,2.3831999999999995,2,5,95.94,9,3,0.6086956521739131,0.6003163359035135,0,1,1,1,8.274718284606934,-5.85,0.6736
CMPD_000339,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,6.3507585525512695,6.665769577026367,6.262899875640869,5.572344779968262,5.957823753356934,6.711837291717529,7.164997577667236,6.876078605651856,6.27849817276001,6.885324954986572,6.111747741699219,5.554640769958496,6.5357584953308105,6.257414817810059,6.582084655761719,6.7838544845581055,6.607501029968262,6.10414981842041,5.744706153869629,6.3047404289245605,6.314308166503906,299.8020000000001,2.0024,2,4,67.59,7,1,0.5,0.7558132464087878,0,1,1,1,7.164997577667236,-6.62,0.8529
CMPD_000341,RTXOFQZKPXMALH-GHXIOONMSA-N,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,7.071707725524902,6.9399895668029785,6.658860206604004,6.645870208740234,7.010149955749512,6.632582664489746,7.619678020477295,7.649659156799316,7.1640625,7.085817813873291,7.072373390197754,6.438130855560303,6.909880638122559,7.555544853210449,7.01070499420166,6.946087837219238,7.398571014404297,6.992620468139648,6.558493614196777,6.785360336303711,6.971673488616943,395.4220000000001,-0.1718,4,9,158.21000000000004,5,3,0.2142857142857142,0.2314175058605727,0,1,0,0,7.649659156799316,-6.48,0.6835
CMPD_000342,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,5.871012210845947,6.359418869018555,6.38955545425415,5.695087909698486,5.696691513061523,5.507084369659424,7.106414794921875,6.809813499450684,6.595617771148682,6.904256820678711,6.501454830169678,5.436637878417969,6.571202754974365,6.354731559753418,6.1324310302734375,6.193143367767334,6.529239654541016,5.90191650390625,5.75531005859375,6.260677337646484,6.353339195251465,291.438,4.877300000000004,0,1,3.24,4,2,0.3333333333333333,0.7258618266744273,0,1,1,1,7.106414794921875,-8.15,0.8695
CMPD_000344,ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,6.429479598999023,6.601525783538818,6.068324089050293,5.201994895935059,5.728317737579346,7.030667304992676,7.364874839782715,6.885594367980957,6.165899276733398,6.694924831390381,5.509917259216309,5.425848960876465,6.794371128082275,5.947793960571289,6.761116027832031,7.245638847351074,6.584797859191895,6.124444961547852,5.655268669128418,6.47624397277832,6.04021692276001,379.50000000000017,4.361100000000004,0,4,38.77,6,4,0.4583333333333333,0.7474614915624849,0,1,1,1,7.364874839782715,-5.93,0.8443
CMPD_000345,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,6.540655612945557,6.900419235229492,6.406655788421631,6.217641830444336,6.389543533325195,6.669109344482422,6.83712100982666,6.659648895263672,6.513059616088867,6.893393516540527,6.358903884887695,6.11119556427002,6.747844219207764,6.689140319824219,6.684070587158203,6.587304592132568,6.829528331756592,6.524819850921631,6.271725177764893,6.6531758308410645,6.482280731201172,351.353,1.7959,2,5,74.57000000000001,3,3,0.4117647058823529,0.8820346880702984,0,1,1,1,6.900419235229492,-5.57,0.8223
CMPD_000346,ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,6.87879753112793,7.477973937988281,7.3691205978393555,6.621663093566895,6.514091491699219,6.499462127685547,7.647045135498047,7.681635856628418,7.448667526245117,8.205511093139648,7.127492427825928,6.239768981933594,7.536236763000488,7.03190803527832,6.861149787902832,7.441147327423096,6.937107086181641,6.872637271881104,6.705164909362793,7.332569599151611,7.111855506896973,297.423,4.630900000000003,1,3,21.26,6,3,0.2222222222222222,0.7159243797705694,0,1,1,1,8.205511093139648,-5.54,0.7789
CMPD_000349,REQCZEXYDRLIBE-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc(N)cc1,5.562755107879639,6.403634548187256,5.908626079559326,5.146005153656006,5.257569313049316,5.745098114013672,6.939322471618652,6.465867042541504,5.944928169250488,6.461596488952637,6.097628116607666,4.892261981964111,6.4947190284729,5.9261651039123535,5.97116231918335,6.100232124328613,6.101168632507324,5.443392753601074,5.295583248138428,5.648830413818359,6.01130485534668,235.331,1.3403999999999996,2,3,58.36,6,1,0.4615384615384615,0.7315396930195435,0,1,1,1,6.939322471618652,-5.05,0.7117
CMPD_000350,WQABCVAJNWAXTE-UHFFFAOYSA-N,OCC(S)CS,6.184357166290283,6.577570915222168,6.112325668334961,4.617335319519043,5.031519412994385,7.136402130126953,7.06129264831543,6.441658020019531,5.686570644378662,6.333354949951172,5.523533821105957,5.031662940979004,6.02651834487915,5.770624160766602,6.353480339050293,6.651800632476807,6.191402435302734,5.77121639251709,5.087575912475586,6.120356559753418,5.757227897644043,124.23,0.2069,3,3,20.23,2,0,1,0.4493996678556496,0,1,1,1,7.136402130126953,-3.36,0.8942
