compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000240,MRBDMNSDAVCSSF-UHFFFAOYSA-N,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,5.785810470581055,6.047689437866211,5.78892707824707,5.225340366363525,5.582684516906738,5.603265762329102,6.142570018768311,6.003304958343506,5.729781150817871,6.220465660095215,5.603364944458008,5.328989028930664,5.960826873779297,5.802552223205566,5.970653057098389,5.946566104888916,5.983466148376465,5.729095458984375,5.490353584289551,5.793010711669922,5.892965793609619,281.35900000000004,2.840420000000001,2.0,4.0,47.86,4.0,3.0,0.2352941176470588,0.905670967148002,0.0,1.0,1.0,1.0
CMPD_000241,OIPILFWXSMYKGL-UHFFFAOYSA-N,CC(=O)OCC[N+](C)(C)C,5.649092674255371,7.120314121246338,6.281020641326904,6.567883491516113,6.28496789932251,4.7655930519104,7.13724422454834,7.160412788391113,7.5765275955200195,7.956298828125,6.853970050811768,5.209281921386719,6.843631267547607,7.024807929992676,6.1077985763549805,6.578049659729004,6.332045078277588,5.897566795349121,6.1859211921691895,6.529863357543945,6.6920905113220215,146.21,0.2557,0.0,2.0,26.3,3.0,0.0,0.8571428571428571,0.4213777873274688,0.0,1.0,1.0,1.0
CMPD_000242,UCTWMZQNUQWSLP-VIFPVBQESA-N,CNC[C@H](O)c1ccc(O)c(O)c1,5.88970422744751,6.8343505859375,6.300812721252441,4.984278202056885,5.263031482696533,6.458927154541016,6.955010414123535,6.519144535064697,6.096419334411621,7.099806785583496,5.492922782897949,4.44298267364502,6.590508937835693,5.587963104248047,5.922205448150635,6.7103190422058105,5.511266708374023,5.484848976135254,5.293779850006104,6.258790016174316,5.846875190734863,183.207,0.3506000000000001,4.0,4.0,72.72,3.0,1.0,0.3333333333333333,0.5101568892419974,0.0,1.0,1.0,1.0
CMPD_000243,MBWXNTAXLNYFJB-NKFFZRIASA-N,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,5.3236236572265625,5.614173412322998,5.016696453094482,5.14481258392334,5.261353015899658,4.931613445281982,5.4004340171813965,5.453570365905762,5.655052661895752,5.866347789764404,4.997960567474365,4.7737717628479,5.361916542053223,5.4341325759887695,5.202571392059326,5.688942909240723,5.247434139251709,5.180569171905518,4.96068286895752,5.17006254196167,5.332803726196289,450.7070000000002,9.1576,0.0,2.0,34.14,14.0,2.0,0.6129032258064516,0.2647058309953126,1.0,1.0,0.0,0.0
CMPD_000244,LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,6.066817283630371,7.086165904998779,6.598926544189453,5.800779819488525,5.6517863273620605,6.331676483154297,6.927626609802246,7.056512355804443,6.649051666259766,7.320435523986816,6.457555770874023,5.141571521759033,6.556211471557617,6.44514799118042,5.9436774253845215,6.855507373809815,5.995938301086426,5.967493534088135,5.942000865936279,6.524191856384277,6.123333930969238,121.136,-2.3391999999999995,4.0,4.0,86.71000000000001,3.0,0.0,1.0,0.3368315430776369,0.0,1.0,1.0,1.0
CMPD_000245,CURUTKGFNZGFSE-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,5.531023979187012,6.065062522888184,5.304654121398926,5.748610019683838,5.425105571746826,5.137750148773193,6.517868995666504,6.229148864746094,6.5079874992370605,6.419576644897461,6.077348709106445,4.900169372558594,6.00938606262207,6.067281723022461,5.310237884521484,6.240718841552734,5.443549156188965,5.209946632385254,5.282975673675537,5.4598164558410645,5.983023166656494,309.4940000000001,4.402200000000004,0.0,3.0,29.54,7.0,2.0,0.9473684210526316,0.6527189222048309,0.0,1.0,1.0,1.0
CMPD_000246,VVIAGPKUTFNRDU-ABLWVSNPSA-N,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,5.967249870300293,5.986095428466797,5.976986885070801,5.736502647399902,5.903672695159912,5.490363121032715,6.414253234863281,6.339054107666016,6.130251884460449,6.243923187255859,5.924894332885742,5.551388740539551,5.759804725646973,6.495893478393555,6.070584774017334,5.623002052307129,6.535768508911133,6.01281213760376,5.635526657104492,5.903099060058594,6.052829742431641,473.44600000000025,-0.7310999999999979,7.0,9.0,219.83999999999995,10.0,3.0,0.3,0.2131314822985315,1.0,1.0,0.0,0.0
CMPD_000247,UNBRKDKAWYKMIV-QWQRMKEZSA-N,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.069355010986328,6.471627235412598,6.239946365356445,5.68298864364624,5.934012413024902,5.947024345397949,6.688138961791992,6.373663902282715,6.183274269104004,6.847604751586914,6.0399041175842285,5.60982608795166,6.521220207214356,6.24689245223999,6.371339321136475,6.280845642089844,6.693291664123535,6.189362525939941,5.865834712982178,6.2437591552734375,6.30418872833252,339.4390000000002,1.9247,3.0,3.0,68.36,4.0,4.0,0.45,0.7971701178185844,0.0,1.0,1.0,1.0
CMPD_000248,XUFXOAAUWZOOIT-UGEKTDRHSA-N,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,6.67681884765625,7.113162040710449,6.467484474182129,6.6767988204956055,6.463885307312012,6.521121978759766,7.101465225219727,6.828786373138428,7.115738391876221,7.120384693145752,6.597625732421875,6.301714897155762,7.160854339599609,6.640527725219727,6.840502738952637,7.096408843994141,6.770063877105713,6.643886566162109,6.509530544281006,6.70240592956543,7.103005409240723,645.6080000000004,-8.564500000000011,14.0,19.0,321.17,9.0,4.0,0.92,0.1034832592569746,3.0,0.0,0.0,0.0
CMPD_000249,FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,5.171831130981445,5.854474067687988,5.739020347595215,5.282900333404541,5.28319263458252,5.277915954589844,6.084321975708008,5.937602519989014,5.733324527740479,6.31578540802002,5.702483654022217,5.026416778564453,5.882401943206787,5.751176834106445,5.6892499923706055,5.42235279083252,6.133640289306641,5.45022439956665,5.273873329162598,5.510339736938477,5.842835426330566,312.41300000000007,2.5349000000000004,0.0,2.0,40.620000000000005,1.0,4.0,0.5789473684210527,0.7993674496203519,0.0,1.0,1.0,1.0
CMPD_000250,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,5.817437171936035,6.081886291503906,5.409348011016846,5.689853668212891,5.770360946655273,5.722098350524902,5.96953010559082,6.085224151611328,5.926064491271973,5.949359893798828,5.5870561599731445,5.435896873474121,5.82166862487793,5.907209396362305,5.871121883392334,6.174656867980957,5.869034767150879,5.625951290130615,5.5234904289245605,5.596037864685059,5.8014984130859375,398.4000000000001,3.701600000000001,3.0,7.0,141.31,6.0,3.0,0.0,0.5405882217196541,0.0,1.0,0.0,0.0
CMPD_000251,AQIXAKUUQRKLND-UHFFFAOYSA-N,CN=C(NC#N)NCCSCc1nc[nH]c1C,4.665674686431885,4.778500556945801,4.671353816986084,4.608829498291016,4.736321449279785,4.151697158813477,5.184791564941406,5.441976547241211,4.880747318267822,5.076896190643311,5.061833381652832,4.2621026039123535,4.633292198181152,5.282727718353272,4.7339768409729,4.786447525024414,5.142565727233887,4.719793319702148,4.413862228393555,4.650821208953857,4.748411178588867,252.347,0.5973999999999997,3.0,4.0,88.88999999999999,5.0,1.0,0.5,0.2346588097545297,0.0,1.0,1.0,1.0
CMPD_000252,JCKYGMPEJWAADB-UHFFFAOYSA-N,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,4.718593597412109,5.260535717010498,4.9669952392578125,4.726445198059082,4.458207607269287,4.458695411682129,5.353946685791016,5.2434492111206055,5.212143898010254,5.514758586883545,4.957502841949463,4.247929096221924,5.220250129699707,5.086470127105713,4.9448747634887695,5.27608060836792,4.910789966583252,4.690847873687744,4.571290493011475,5.000490188598633,5.136957168579102,304.217,3.377900000000002,1.0,2.0,40.54,9.0,1.0,0.5,0.7110607782360152,0.0,1.0,1.0,1.0
CMPD_000253,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,7.526504993438721,7.518412590026855,7.307309150695801,7.182270050048828,7.338544368743896,6.912027359008789,8.001129150390625,7.821353912353516,7.651148319244385,7.807421207427978,7.324848175048828,6.974772930145264,7.406346321105957,7.837236881256103,7.427667140960693,7.3924241065979,7.973337173461914,7.624558925628662,7.071825981140137,7.4101362228393555,7.507295608520508,504.6360000000004,-0.0175999999999973,4.0,12.0,145.44,12.0,4.0,0.75,0.3081454686289042,2.0,0.0,0.0,0.0
CMPD_000254,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.388582229614258,6.822907447814941,6.504956245422363,5.931034088134766,6.180506229400635,6.287123203277588,7.153829097747803,6.652955055236816,6.787648677825928,7.397921085357666,6.370009422302246,5.733660697937012,6.987036228179932,6.479250907897949,6.605991840362549,6.841374397277832,6.784141540527344,6.352632522583008,6.185301303863525,6.622446537017822,6.836644172668457,403.9790000000002,3.942700000000003,1.0,5.0,29.950000000000003,6.0,4.0,0.4285714285714285,0.7886610933771963,0.0,1.0,1.0,1.0
CMPD_000255,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,6.084012508392334,6.406685829162598,5.767467498779297,5.945960998535156,5.939573287963867,6.180535316467285,6.67805814743042,6.714091300964356,6.387446403503418,6.322320938110352,6.181613922119141,5.614965915679932,6.290103912353516,6.393950462341309,5.9270219802856445,6.657053470611572,6.121103286743164,5.94490909576416,5.71987247467041,6.00384521484375,6.076441764831543,314.36600000000004,2.9644200000000005,1.0,4.0,86.19,3.0,3.0,0.0625,0.8049353387121051,0.0,1.0,1.0,1.0
CMPD_000256,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,6.475927829742432,6.841315269470215,6.693219184875488,5.461708545684815,5.848676681518555,6.894167423248291,7.170578002929688,6.522304058074951,6.202471733093262,7.178836822509766,5.936559677124023,5.538809776306152,7.102274417877197,6.219910621643066,6.938712120056152,6.948215484619141,6.9389166831970215,6.438906669616699,5.835179328918457,6.677828788757324,6.566791534423828,310.8280000000001,4.018900000000002,1.0,2.0,24.92,0.0,4.0,0.3157894736842105,0.7947531162646359,0.0,1.0,1.0,1.0
CMPD_000257,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,6.810649871826172,6.670960903167725,6.511377334594727,5.101123332977295,5.976126194000244,7.43314266204834,7.329282760620117,7.063825607299805,5.959561347961426,6.459183216094971,5.565651893615723,5.7032470703125,6.129999160766602,6.1256513595581055,6.910587310791016,6.509317398071289,6.76710844039917,6.5853271484375,5.627009391784668,6.501033782958984,6.013545989990234,141.17,0.4491999999999999,1.0,2.0,46.17,1.0,1.0,0.7142857142857143,0.5387218646888615,0.0,1.0,1.0,1.0
CMPD_000258,KPYSYYIEGFHWSV-UHFFFAOYSA-N,NCC(CC(=O)O)c1ccc(Cl)cc1,4.75565242767334,5.396456718444824,5.346809387207031,4.594715118408203,4.644497871398926,5.104358196258545,5.542696952819824,5.568668365478516,5.187783718109131,5.845643997192383,4.955121040344238,4.494862079620361,5.33788013458252,5.069228172302246,4.983920097351074,5.54848575592041,5.179325103759766,4.871967792510986,4.847507476806641,5.507767677307129,5.092822551727295,213.664,1.857,2.0,2.0,63.32000000000001,4.0,1.0,0.3,0.8026316327602356,0.0,1.0,1.0,1.0
CMPD_000259,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.878885269165039,6.190941333770752,6.077021598815918,5.070822715759277,5.350720882415772,6.293617248535156,6.108456611633301,6.05947208404541,5.602080345153809,6.210676193237305,5.143178939819336,5.522617340087891,5.823846817016602,5.471579074859619,5.954599857330322,6.429818153381348,5.587237358093262,5.828202724456787,5.5857343673706055,6.140076637268066,5.560657501220703,241.29,3.7452400000000017,2.0,2.0,49.33,3.0,2.0,0.1333333333333333,0.8600549198257493,0.0,1.0,1.0,1.0
CMPD_000260,JIVPVXMEBJLZRO-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,5.877231121063232,6.260025978088379,5.453283309936523,5.62059211730957,5.761451721191406,5.698100090026856,6.048933982849121,5.922940254211426,6.081610679626465,6.220351219177246,5.601534843444824,5.591909885406494,5.961141586303711,5.981935501098633,5.836573123931885,6.420238018035889,5.879580974578857,5.701930999755859,5.689537048339844,5.705121040344238,5.960659980773926,338.77200000000005,0.9242,3.0,4.0,109.49,2.0,3.0,0.0714285714285714,0.7560395435859316,0.0,1.0,1.0,1.0
CMPD_000261,KKZJGLLVHKMTCM-UHFFFAOYSA-N,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,6.09669828414917,6.342493057250977,5.883852481842041,5.859976291656494,5.933341503143311,5.592830657958984,6.348097324371338,6.379612922668457,6.059379577636719,6.274448871612549,6.108602046966553,5.461538791656494,6.192258834838867,6.289384841918945,6.002386093139648,6.158316135406494,5.784597396850586,5.904455184936523,5.7241315841674805,5.819058418273926,6.088738441467285,444.4880000000002,-0.1391999999999994,8.0,10.0,163.17999999999998,12.0,3.0,0.3636363636363636,0.1393167780475147,1.0,1.0,0.0,0.0
CMPD_000262,VOVIALXJUBGFJZ-KWVAZRHASA-N,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.912223815917969,5.1183061599731445,4.924069881439209,4.727609634399414,4.746572494506836,4.6690216064453125,5.121477127075195,4.906478404998779,5.062790870666504,5.370837211608887,4.993892669677734,4.63549280166626,5.140817642211914,5.03900671005249,5.027064800262451,5.115329265594482,5.147151470184326,4.9016194343566895,4.704237937927246,4.912835597991943,5.163026332855225,430.5410000000002,2.716800000000001,2.0,6.0,93.06,4.0,5.0,0.76,0.7124527920741569,0.0,1.0,1.0,1.0
CMPD_000263,WNMJYKCGWZFFKR-UHFFFAOYSA-N,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,7.796804904937744,8.216276168823242,7.61785888671875,7.262369632720947,7.676644325256348,7.2827653884887695,8.555208206176758,8.661067962646484,7.990283966064453,8.280433654785156,7.476057052612305,7.223068237304687,7.871542930603027,8.116922378540039,7.799814224243164,7.670004367828369,8.1806640625,7.808942794799805,7.459591865539551,7.638750553131103,7.851993083953857,389.4560000000002,1.3507000000000002,2.0,8.0,111.83,8.0,3.0,0.5263157894736842,0.6509374244824966,0.0,1.0,1.0,1.0
CMPD_000264,CMSMOCZEIVJLDB-UHFFFAOYSA-N,O=P1(N(CCCl)CCCl)NCCCO1,6.59386157989502,6.808643341064453,5.902895927429199,5.556639671325684,5.646784782409668,7.0511322021484375,6.58920955657959,6.070761680603027,5.949989795684815,6.30736780166626,5.916683197021484,5.849159240722656,6.3431572914123535,6.243678092956543,6.535042762756348,6.394718170166016,6.392121315002441,6.288906097412109,5.535405158996582,6.005349159240723,6.442216873168945,261.089,1.884,1.0,2.0,41.57000000000001,5.0,1.0,1.0,0.6057206690801091,0.0,1.0,1.0,1.0
CMPD_000265,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,6.556098461151123,6.541384220123291,5.972771644592285,5.9726386070251465,6.323835849761963,6.523082733154297,6.934515953063965,6.872537136077881,6.310339450836182,6.44903564453125,6.077721118927002,5.815072059631348,6.597434997558594,6.5690507888793945,6.530024528503418,6.626904487609863,6.515402317047119,6.329936027526856,5.9547224044799805,6.293186187744141,6.271907329559326,479.5330000000002,3.677800000000002,1.0,8.0,111.01,9.0,3.0,0.3076923076923077,0.329448552641207,0.0,1.0,1.0,1.0
CMPD_000266,YFGHCGITMMYXAQ-UHFFFAOYSA-N,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,6.231352806091309,6.308448791503906,5.763040542602539,5.309881687164307,5.896934509277344,5.996243476867676,6.811316013336182,6.6726508140563965,6.1756591796875,6.310053825378418,5.7405781745910645,5.557705879211426,6.024841785430908,6.286075115203857,6.1615495681762695,6.479003429412842,6.185465335845947,6.078035831451416,5.561642646789551,6.206075191497803,5.9371490478515625,273.357,2.01,1.0,2.0,66.15,5.0,2.0,0.1333333333333333,0.846783825403182,0.0,1.0,1.0,1.0
CMPD_000267,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.77099609375,6.370206356048584,6.066198825836182,6.272510528564453,5.975440979003906,4.673616409301758,6.733183860778809,6.662519931793213,6.965733528137207,6.548450469970703,6.523470878601074,5.557211875915527,5.976257801055908,6.517404556274414,5.300228118896484,6.306460380554199,5.616537570953369,5.500709533691406,5.965568542480469,5.793895721435547,6.147496223449707,501.66700000000014,5.510500000000006,3.0,4.0,81.0,10.0,4.0,0.40625,0.3413059210334571,2.0,0.0,1.0,1.0
CMPD_000268,VSZGPKBBMSAYNT-RRFJBIMHSA-N,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,5.274293422698975,5.851279258728027,5.981111526489258,5.580173492431641,5.406020164489746,4.794965744018555,6.189172267913818,5.790142059326172,6.139782905578613,6.528721809387207,6.014877796173096,5.082706451416016,5.900944232940674,5.999680519104004,5.42995548248291,5.464591026306152,5.934296607971191,5.465443134307861,5.520386695861816,5.721299171447754,5.975743770599365,312.41,1.2853999999999997,2.0,5.0,90.65,7.0,1.0,0.75,0.6912235198580302,0.0,1.0,1.0,1.0
CMPD_000269,NRUKOCRGYNPUPR-QBPJDGROSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,7.075258255004883,7.495033264160156,7.201432228088379,6.910877704620361,6.872797966003418,6.745457649230957,7.29403829574585,7.13127326965332,7.271677017211914,7.683072090148926,7.069503784179688,6.728733539581299,7.419370174407959,7.144344329833984,7.304778099060059,7.080007553100586,7.340869903564453,7.13584041595459,6.877118110656738,7.234052181243896,7.461687088012695,656.6620000000001,2.752900000000001,3.0,14.0,160.83,6.0,8.0,0.46875,0.3327956777277973,2.0,0.0,0.0,0.0
CMPD_000270,RMUCZJUITONUFY-UHFFFAOYSA-N,NNCCc1ccccc1,5.327728271484375,5.533644199371338,5.919572830200195,4.038906097412109,4.514763832092285,7.041558265686035,6.209345817565918,6.008999824523926,5.070162296295166,5.715466022491455,4.839098930358887,4.568022727966309,5.188235282897949,4.8230061531066895,5.288829803466797,5.866737365722656,4.73081636428833,4.997393131256104,4.762266635894775,5.84006404876709,4.809151649475098,136.19799999999998,0.6923999999999992,2.0,2.0,38.05,3.0,1.0,0.25,0.4737324261638871,0.0,1.0,1.0,1.0
CMPD_000271,RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,6.350157737731934,7.123177528381348,6.617710113525391,5.94265604019165,6.158527374267578,5.99997615814209,7.194700241088867,7.248051166534424,6.835448265075684,7.250995635986328,6.969808101654053,5.799945831298828,6.665473937988281,6.701789379119873,6.30817174911499,6.807981491088867,6.42576265335083,6.141519546508789,6.155712127685547,6.41938591003418,6.640288352966309,160.17999999999998,0.9153999999999998,2.0,4.0,63.83,1.0,2.0,0.0,0.480554166108739,0.0,1.0,1.0,1.0
CMPD_000272,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,6.697487831115723,7.173954010009766,7.225080490112305,5.890827178955078,5.959561347961426,6.511530876159668,7.3630828857421875,6.999238014221191,6.506549835205078,7.277426719665527,6.5148539543151855,6.003109455108643,6.844432353973389,6.446370124816895,6.540806770324707,6.980810165405273,6.20928955078125,6.493490695953369,6.337892532348633,6.764491081237793,6.548734664916992,341.4510000000001,3.2414000000000023,2.0,4.0,58.56,11.0,2.0,0.3809523809523809,0.4865357366381187,0.0,1.0,0.0,1.0
CMPD_000273,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.792168617248535,6.36920166015625,6.0608391761779785,5.600881576538086,5.534807205200195,5.592541694641113,6.499900817871094,6.0872111320495605,6.355583667755127,7.04945707321167,5.8895769119262695,5.2500319480896,6.549131870269775,5.844605445861816,6.020242214202881,6.366594314575195,6.227381229400635,5.815194129943848,5.67030143737793,6.041254997253418,6.445545196533203,437.5310000000002,4.308100000000003,1.0,5.0,29.950000000000003,6.0,4.0,0.4545454545454545,0.7278115473639667,0.0,1.0,1.0,1.0
CMPD_000274,INDBQLZJXZLFIT-UHFFFAOYSA-N,COc1cc(NC(C)CCCN)c2ncccc2c1,6.295596122741699,7.154534816741943,6.320037841796875,6.011690139770508,6.112868309020996,6.176750183105469,6.956213474273682,7.154919147491455,6.534354209899902,7.014106750488281,6.584667682647705,5.805031776428223,6.660558700561523,6.482499122619629,6.358696937561035,6.870560646057129,5.989706039428711,6.070137977600098,5.994654655456543,6.496535301208496,6.111024856567383,259.35299999999995,2.782700000000001,2.0,4.0,60.17,6.0,2.0,0.4,0.8371289360458547,0.0,1.0,1.0,1.0
CMPD_000275,VMWNQDUVQKEIOC-CYBMUJFWSA-N,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.005037784576416,6.778064727783203,6.17996072769165,5.870742321014404,6.019286155700684,5.4642744064331055,7.197810173034668,6.939396381378174,6.9087677001953125,7.353365898132324,6.066373825073242,5.055080413818359,7.030104160308838,6.359071254730225,6.3246684074401855,6.881843566894531,6.439273834228516,6.040045738220215,5.776852130889893,6.398547172546387,6.557565689086914,267.328,2.8499000000000025,2.0,3.0,43.7,0.0,4.0,0.2941176470588235,0.7213394581196795,0.0,1.0,1.0,1.0
CMPD_000276,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,5.42954683303833,6.02004337310791,5.136997222900391,5.551683902740479,5.396893501281738,5.060718059539795,6.891574859619141,6.5383172035217285,6.870974063873291,6.479340553283691,5.742657661437988,4.783349990844727,5.931406021118164,5.862689018249512,5.060291767120361,6.618602752685547,5.1198811531066895,4.969954967498779,5.291647434234619,5.387714862823486,5.875813484191895,301.47400000000016,4.330500000000004,1.0,2.0,23.47,5.0,3.0,0.7,0.8747104302685795,0.0,1.0,1.0,1.0
CMPD_000277,SOYKEARSMXGVTM-HNNXBMFYSA-N,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,5.6344194412231445,6.4564528465271,5.8337225914001465,5.755742073059082,5.679781913757324,5.375249862670898,6.504790306091309,6.668325901031494,6.74314022064209,6.944684982299805,6.200979232788086,5.221807479858398,6.241430282592773,6.027867794036865,5.461268901824951,6.591308116912842,5.52736759185791,5.363857746124268,5.718645095825195,5.957176208496094,5.964907646179199,274.795,3.818600000000002,0.0,2.0,16.130000000000003,5.0,2.0,0.3125,0.8240069237957237,0.0,1.0,1.0,1.0
CMPD_000278,KWGRBVOPPLSCSI-WCBMZHEXSA-N,CN[C@@H](C)[C@@H](O)c1ccccc1,4.914122104644775,5.639641284942627,4.730373859405518,4.608381271362305,4.785825252532959,6.049107551574707,5.683417797088623,5.881559371948242,5.666470527648926,5.658756732940674,4.596059799194336,4.496407985687256,4.743443965911865,4.88573694229126,4.466476440429688,5.823460578918457,3.80552339553833,4.364485263824463,4.691033840179443,5.181410789489746,4.369675636291504,165.236,1.3279,2.0,2.0,32.26,3.0,1.0,0.4,0.7078187228911748,0.0,1.0,1.0,1.0
CMPD_000279,WWYNJERNGUHSAO-XUDSTZEESA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.238778114318848,6.822201728820801,6.230410099029541,5.9861602783203125,5.834177494049072,5.9419050216674805,6.827539920806885,6.607759475708008,6.90050220489502,7.311604976654053,6.369967460632324,5.651657581329346,6.621212005615234,6.386205673217773,6.255434036254883,6.913854598999023,6.103703498840332,5.983275413513184,5.966232299804688,6.45290470123291,6.515786647796631,312.4530000000001,3.882600000000004,1.0,2.0,37.3,1.0,4.0,0.7619047619047619,0.7460501574652694,0.0,1.0,1.0,1.0
CMPD_000280,ODQWQRRAPPTVAG-GZTJUZNOSA-N,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,5.7692975997924805,6.202306747436523,5.882107734680176,5.307089805603027,5.55982780456543,6.193792343139648,6.817139625549316,6.376742362976074,6.020571708679199,6.793859004974365,5.738746643066406,4.977551460266113,6.49611234664917,5.825099945068359,5.921087741851807,6.513903617858887,6.105654716491699,5.603950023651123,5.450216770172119,5.8799004554748535,5.870214462280273,279.383,3.9624000000000033,0.0,2.0,12.47,3.0,3.0,0.2631578947368421,0.8428637069733037,0.0,1.0,1.0,1.0
CMPD_000281,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,5.461344242095947,5.916079998016357,5.27508544921875,5.369656562805176,5.291801929473877,5.090609073638916,5.969975471496582,5.982511520385742,5.660412311553955,5.966397285461426,5.220826148986816,4.990203857421875,5.602206707000732,5.757291316986084,5.437623977661133,5.870178699493408,5.423094272613525,5.32540225982666,5.127322196960449,5.466438293457031,5.432421684265137,360.837,4.680000000000004,0.0,4.0,52.6,6.0,2.0,0.3,0.5540618915195044,0.0,1.0,1.0,1.0
CMPD_000282,AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1cc(C(N)=S)ccn1,4.514662265777588,5.074109554290772,4.965809345245361,4.200407981872559,4.458640098571777,4.612725257873535,5.1840691566467285,5.319218158721924,5.06712532043457,5.564204216003418,4.868178844451904,4.127017498016357,4.678210258483887,4.9294114112854,4.698553085327148,5.024974822998047,4.906546115875244,4.429607391357422,4.404937267303467,4.671071529388428,4.723934650421143,166.24900000000002,1.2782,1.0,2.0,38.91,2.0,1.0,0.25,0.6725460532160716,0.0,1.0,1.0,1.0
